id,Permeability
3370,0.0014146169069999995
3371,0.0010456231065000016
3372,0.0006757662269999977
3373,0.0006775539344999994
3374,0.0006669686190000001
3375,0.0005547040185000002
3376,0.0004412357475000001
3377,0.0004988033114999997
3378,0.0005046385377083334
3379,0.0005792005679999993
3380,0.0006119300285000009
3381,0.0005323021345000009
3382,0.0004467672374999998
3383,0.0009289402105000003
3384,0.001410694122999998
3385,0.0014385937524999987
3386,0.0014821369605000007
3387,0.001565140083999998
3388,0.0015508926160000018
3389,0.0010645279494999997
3390,0.0005224235495000003
3391,0.0005282891234999997
3392,0.0005114458477500008
3393,0.0010468637165000005
3394,0.0015703778405000007
3395,0.0016658271654999993
3396,0.0017589219230000012
3397,0.002663280295499997
3398,0.0034193741959999985
3399,0.0030072819820000023
3400,0.002489208557999998
3401,0.0027161645890000025
3402,0.0029310985020000024
3403,0.0022238008614999995
3404,0.0015193905465000002
3405,0.0014674392934999993
3406,0.0013296697714999981
3407,0.0009768748992500004
3408,0.0006445481480000012
3409,0.0003778472305000006
3410,0.00012675888050000015
3411,0.00016201014699999996
3412,0.0001955755220000001
3413,0.00039159268650000014
3414,0.0006126242785000013
3415,0.0018959723404999987
3416,0.0031278362660000004
3417,0.0035818414095000043
3418,0.004027611096499992
3419,0.003947681675499995
3420,0.0036361082865000007
3421,0.002745710524500001
3422,0.0015380863955000018
3423,0.0010368422189999996
3424,0.0005675778460000011
3425,0.000607601715
3426,0.0006720813084999984
3427,0.0009046437811000002
3428,0.0011176670953333327
3429,0.0011320322090000018
3430,0.0011605159221666672
3431,0.0011889108027083339
3432,0.0012279402874999991
3433,0.0009488219085000027
3434,0.0006446872735000005
3435,0.0005839566209999993
3436,0.0005142607420000008
3437,0.00033242280099999986
3438,0.00017274898199999997
3439,0.00021678302150000012
3440,0.00024601281999999986
3441,0.0002793838990000002
3442,0.0003133578340000007
3443,0.00028105166100000055
3444,0.00028650624100000013
3445,0.00024073248600000024
3446,0.00020559637600000013
3447,0.0006168339575000005
3448,0.0010242629914999995
3449,0.0012634041650000014
3450,0.0015353387264999995
3451,0.0016279089700000004
3452,0.0017430309344999971
3453,0.0013865378929999992
3454,0.0010402133210000004
3455,0.0008607772714999996
3456,0.0007455852325000013
3457,0.0006346913630000008
3458,0.000496983313633333
3459,0.00044195468499999996
3460,0.0003623573609999996
3461,0.0002487031265000004
3462,0.00018131432250000009
3463,0.0002308336630000001
3464,0.0003072405719999995
3465,0.00035904667099999994
3466,0.00041495081534523824
3467,0.0009465032104999993
3468,0.001482325055000002
3469,0.0016259124705000016
3470,0.0017415840384999986
3471,0.0017026818549999976
3472,0.0016835710734999976
3473,0.0011245376234999998
3474,0.0005944478714999997
3475,0.0003666177929999999
3476,0.00018643264450000002
3477,0.00032337909266666703
3478,0.00039895093700000007
3479,0.00039787980200000023
3480,0.00041288312950000025
3481,0.0003945876730000006
3482,0.00044934230499999963
3483,0.0005359987389999999
3484,0.0006614837370666674
3485,0.0008372594604999998
3486,0.0010053635215000007
3487,0.0011258728975000014
3488,0.0012453819564999997
3489,0.0012713308739999995
3490,0.0012993669590000013
3491,0.0013311481225000005
3492,0.0013765642619999988
3493,0.001293936079500001
3494,0.0012117011015000013
3495,0.0009512627060000013
3496,0.0006950110864999999
3497,0.0011641607380000005
3498,0.0016763454949999968
3499,0.002869531642500005
3500,0.004119088563999999
3501,0.004222958660000001
3502,0.004396257746999993
3503,0.0039187284794999985
3504,0.0032030447615000023
3505,0.0019199025800000005
3506,0.0006615469555000001
3507,0.0008571640500000011
3508,0.0010479399144999984
3509,0.0011045478999999992
3510,0.0012005605079999997
3511,0.0011599445800000003
3512,0.001121531826500002
3513,0.0008166637260000029
3514,0.0005098423729999995
3515,0.00038878067600000004
3516,0.0002997922733750004
3517,0.00035627718949999984
3518,0.0001878884985
3519,0.0001514775770000002
3520,5.563993849999999e-05
3521,4.441111150000001e-05
3522,3.718615099999991e-05
3523,3.783498499999993e-05
3524,3.789076899999993e-05
3525,3.7688471999999926e-05
3526,3.718211399999992e-05
3527,3.955603199999992e-05
3528,4.117060349999994e-05
3529,3.958595799999993e-05
3530,3.955603199999992e-05
3531,3.955603199999992e-05
3532,3.9207279999999904e-05
3533,3.718211399999992e-05
3534,3.718211399999992e-05
3535,3.783498499999993e-05
3536,4.2221886999999953e-05
3537,4.822594100000001e-05
3538,4.4098572500000006e-05
3539,4.4098572500000006e-05
3540,4.4098572500000006e-05
3541,4.639918050000003e-05
3542,5.3603663500000054e-05
3543,5.052487150000007e-05
3544,4.8808563000000045e-05
3545,5.3594916000000055e-05
3546,6.35721270000001e-05
3547,7.499156499999998e-05
3548,8.026544149999996e-05
3549,8.465043462500008e-05
3550,8.795859462500017e-05
3551,8.666586662500015e-05
3552,8.465043462500008e-05
3553,7.837871299999996e-05
3554,6.585471700000005e-05
3555,7.6073214e-05
3556,7.948580999999996e-05
3557,8.404501550000009e-05
3558,8.462072450000009e-05
3559,8.435265800000008e-05
3560,8.1553066e-05
3561,7.154202999999993e-05
3562,4.4993891500000023e-05
3563,7.029142999999993e-05
3564,8.996541599999997e-05
3565,8.990064899999997e-05
3566,8.975905349999997e-05
3567,9.150790600000002e-05
3568,0.00010130933962500014
3569,8.059431899999991e-05
3570,5.286918200000001e-05
3571,7.112848849999992e-05
3572,8.986837799999998e-05
3573,9.074685499999997e-05
3574,0.00010099997362500013
3575,0.00010082184262500015
3576,9.830050212500014e-05
3577,8.078011049999992e-05
3578,5.5234557999999986e-05
3579,4.507078350000002e-05
3580,3.5512057999999905e-05
3581,3.5992160999999916e-05
3582,3.7395818999999896e-05
3583,4.514115800000002e-05
3584,5.230941950000001e-05
3585,5.165233700000001e-05
3586,4.9658459000000014e-05
3587,5.3575664500000056e-05
3588,5.046325850000007e-05
3589,4.6620885999999994e-05
3590,3.978720049999993e-05
3591,4.8330322500000005e-05
3592,5.383640450000006e-05
3593,5.353608450000005e-05
3594,5.3594916000000055e-05
3595,5.2531905000000066e-05
3596,4.8916546500000056e-05
3597,4.41707455e-05
3598,4.507078350000002e-05
3599,4.441111150000001e-05
3600,4.7527878000000037e-05
3601,5.165233700000001e-05
3602,5.286987700000002e-05
3603,7.950505949999992e-05
3604,9.630101112500012e-05
3605,0.00010757761991666676
3606,0.00011732007300000007
3607,0.00013606807550000004
3608,0.00014166084650000003
3609,0.00013829773550000005
3610,0.0001264544225000001
3611,0.00011800075400000007
3612,0.00010815409041666672
3613,8.893872499999998e-05
3614,4.769546400000002e-05
3615,5.4157992499999995e-05
3616,7.5923647e-05
3617,7.616064449999998e-05
3618,7.086206899999991e-05
3619,7.131418499999991e-05
3620,7.966256249999993e-05
3621,5.41868905e-05
3622,4.3955519e-05
3623,3.7282952499999894e-05
3624,3.5992160999999916e-05
3625,3.550912199999991e-05
3626,3.718211399999992e-05
3627,3.718211399999992e-05
3628,3.718211399999992e-05
3629,6.35506320000001e-05
3630,8.461349900000009e-05
3631,8.469814762500008e-05
3632,8.560125262500008e-05
3633,8.60948391250001e-05
3634,9.186612900000002e-05
3635,7.071987699999992e-05
3636,4.509684550000002e-05
3637,5.282408300000001e-05
3638,6.717403899999992e-05
3639,6.573627399999994e-05
3640,6.347882899999994e-05
3641,6.716380599999992e-05
3642,6.818999699999993e-05
3643,4.818206650000002e-05
3644,3.703935849999992e-05
3645,3.946343899999992e-05
3646,3.955603199999992e-05
3647,3.783498499999993e-05
3648,3.718211399999992e-05
3649,3.718211399999992e-05
3650,3.718211399999992e-05
3651,3.718211399999992e-05
3652,3.550912199999991e-05
3653,4.41707455e-05
3654,6.573627399999994e-05
3655,6.926324699999994e-05
3656,7.091648749999992e-05
3657,7.071987699999992e-05
3658,6.844069949999993e-05
3659,5.285563250000001e-05
3660,4.33960645e-05
3661,3.865479849999989e-05
3662,3.738404899999991e-05
3663,3.7408518499999905e-05
3664,3.7642135499999895e-05
3665,3.7395818999999896e-05
3666,3.5512057999999905e-05
3667,5.230941950000001e-05
3668,8.035733899999992e-05
3669,8.893872499999998e-05
3670,8.978587999999998e-05
3671,8.495613262500007e-05
3672,8.513961862500008e-05
3673,7.585649599999997e-05
3674,4.8916546500000056e-05
3675,4.6620885999999994e-05
3676,4.117060349999994e-05
3677,4.036474549999994e-05
3678,3.7642135499999895e-05
3679,3.69830144999999e-05
3680,3.550912199999991e-05
3681,3.5992160999999916e-05
3682,3.703935849999992e-05
3683,3.7282952499999894e-05
3684,3.865479849999989e-05
3685,4.509684550000002e-05
3686,4.860459250000001e-05
3687,0.00010855732691666674
3688,0.00014166084650000003
3689,0.00015252925199999985
3690,0.00015359006649999987
3691,0.00015228543799999985
3692,0.00015239537249999983
3693,9.544865000000011e-05
3694,6.226128500000009e-05
3695,3.9241267499999926e-05
3696,3.718211399999992e-05
3697,3.718211399999992e-05
3698,3.718211399999992e-05
3699,3.718211399999992e-05
3700,3.718211399999992e-05
3701,3.718211399999992e-05
3702,3.718211399999992e-05
3703,3.718211399999992e-05
3704,3.718211399999992e-05
3705,3.5992160999999916e-05
3706,4.33960645e-05
3707,4.33960645e-05
3708,4.358132900000001e-05
3709,4.3955519e-05
3710,4.842033300000003e-05
3711,3.9241267499999926e-05
3712,3.718211399999992e-05
3713,3.718211399999992e-05
3714,3.718615099999991e-05
3715,4.5585592500000016e-05
3716,6.717403899999992e-05
3717,6.908260449999994e-05
3718,7.110025849999991e-05
3719,7.589882799999997e-05
3720,7.588691649999997e-05
3721,5.219905050000006e-05
3722,3.718211399999992e-05
3723,3.7688471999999926e-05
3724,3.9554486999999925e-05
3725,4.834504050000002e-05
3726,6.32806770000001e-05
3727,6.42007990000001e-05
3728,6.733994549999995e-05
3729,6.246024400000009e-05
3730,4.8757250000000046e-05
3731,8.440043350000009e-05
3732,9.086423175000012e-05
3733,9.464150600000012e-05
3734,9.799387900000005e-05
3735,0.0001196673945000001
3736,0.00011798796000000007
3737,8.997923999999998e-05
3738,4.727492250000003e-05
3739,5.286987700000002e-05
3740,6.612242499999994e-05
3741,7.381585149999996e-05
3742,8.9626254e-05
3743,8.990064899999997e-05
3744,8.998371799999997e-05
3745,7.226152099999992e-05
3746,6.370673800000009e-05
3747,6.238091550000009e-05
3748,5.3594916000000055e-05
3749,5.356181850000005e-05
3750,5.3247028500000056e-05
3751,4.8916546500000056e-05
3752,4.8255402500000016e-05
3753,4.62081855e-05
3754,3.955603199999992e-05
3755,3.9852391499999924e-05
3756,4.33960645e-05
3757,3.7642135499999895e-05
3758,3.7325288499999904e-05
3759,3.70492629999999e-05
3760,3.5992160999999916e-05
3761,3.550912199999991e-05
3762,3.550912199999991e-05
3763,3.550912199999991e-05
3764,3.550912199999991e-05
3765,3.550912199999991e-05
3766,3.550912199999991e-05
3767,3.550912199999991e-05
3768,3.550912199999991e-05
3769,3.5512057999999905e-05
3770,3.703935849999992e-05
3771,4.36350305e-05
3772,4.8916546500000056e-05
3773,6.36172260000001e-05
3774,7.276565249999994e-05
3775,6.692936549999997e-05
3776,6.36850215000001e-05
3777,6.36172260000001e-05
3778,6.360625200000009e-05
3779,4.8330322500000005e-05
3780,3.9207279999999904e-05
3781,3.789076899999993e-05
3782,3.783498499999993e-05
3783,3.718615099999991e-05
3784,3.718211399999992e-05
3785,3.718615099999991e-05
3786,3.783498499999993e-05
3787,6.35721270000001e-05
3788,7.849940049999997e-05
3789,8.469814762500008e-05
3790,8.885393312500017e-05
3791,9.830050212500014e-05
3792,9.150790600000002e-05
3793,8.332459049999993e-05
3794,7.029142999999993e-05
3795,5.4157992499999995e-05
3796,4.760826950000002e-05
3797,4.489052350000001e-05
3798,4.509684550000002e-05
3799,3.7416336499999905e-05
3800,3.550912199999991e-05
3801,3.550912199999991e-05
3802,3.550912199999991e-05
3803,3.550912199999991e-05
3804,3.718211399999992e-05
3805,3.5512057999999905e-05
3806,3.7325288499999904e-05
3807,5.2892333000000005e-05
3808,7.131418499999991e-05
3809,7.662693199999994e-05
3810,8.035733899999992e-05
3811,7.978126699999992e-05
3812,7.942088649999991e-05
3813,5.286987700000002e-05
3814,3.738404899999991e-05
3815,3.7688471999999926e-05
3816,3.718211399999992e-05
3817,3.718211399999992e-05
3818,3.718211399999992e-05
3819,3.70492629999999e-05
3820,4.4098572500000006e-05
3821,5.0111988500000016e-05
3822,5.276093900000002e-05
3823,5.276093900000002e-05
3824,5.276093900000002e-05
3825,4.562023900000003e-05
3826,3.865479849999989e-05
3827,3.70492629999999e-05
3828,3.718211399999992e-05
3829,3.718211399999992e-05
3830,3.718211399999992e-05
3831,3.718211399999992e-05
3832,3.718211399999992e-05
3833,3.718211399999992e-05
3834,3.718211399999992e-05
3835,6.714541949999996e-05
3836,8.490841962500005e-05
3837,0.00010130933962500014
3838,0.00010782561641666678
3839,0.00011250391741666677
3840,0.00011686616725000007
3841,0.00010099997362500013
3842,7.315647699999995e-05
3843,6.813039999999992e-05
3844,5.286039350000001e-05
3845,4.509684550000002e-05
3846,3.69887109999999e-05
3847,3.703935849999992e-05
3848,4.33960645e-05
3849,4.6471194999999976e-05
3850,4.823232500000002e-05
3851,4.602805099999997e-05
3852,4.2221886999999953e-05
3853,3.588950599999991e-05
3854,3.550912199999991e-05
3855,3.550912199999991e-05
3856,3.550912199999991e-05
3857,3.550912199999991e-05
3858,3.550912199999991e-05
3859,3.7416336499999905e-05
3860,4.514115800000002e-05
3861,4.441111150000001e-05
3862,4.762226900000002e-05
3863,4.760826950000002e-05
3864,4.760983000000002e-05
3865,4.61724845e-05
3866,3.7688471999999926e-05
3867,3.7688471999999926e-05
3868,3.783498499999993e-05
3869,3.9554486999999925e-05
3870,4.117060349999994e-05
3871,4.6115822e-05
3872,4.33960645e-05
3873,3.9868028499999925e-05
3874,3.955603199999992e-05
3875,3.7688471999999926e-05
3876,3.718211399999992e-05
3877,3.718211399999992e-05
3878,3.718211399999992e-05
3879,3.783498499999993e-05
3880,3.9554486999999925e-05
3881,4.014443449999993e-05
3882,4.6153499499999986e-05
3883,4.014443449999993e-05
3884,3.9554486999999925e-05
3885,3.783498499999993e-05
3886,3.550912199999991e-05
3887,3.588950599999991e-05
3888,3.7395818999999896e-05
3889,4.760826950000002e-05
3890,6.77912889999999e-05
3891,7.452843049999996e-05
3892,9.095844549999999e-05
3893,9.073797649999998e-05
3894,9.014698749999996e-05
3895,7.175862599999991e-05
3896,5.5323542500000006e-05
3897,5.072957900000004e-05
3898,4.618064600000003e-05
3899,4.36350305e-05
3900,3.9614362999999915e-05
3901,4.34235965e-05
3902,4.34235965e-05
3903,4.3955519e-05
3904,4.4960279500000025e-05
3905,4.441111150000001e-05
3906,4.699225000000003e-05
3907,5.1649090000000006e-05
3908,5.2866633500000015e-05
3909,5.491228999999998e-05
3910,6.819766299999992e-05
3911,7.071987699999992e-05
3912,7.065438899999993e-05
3913,7.029142999999993e-05
3914,6.816408799999993e-05
3915,5.286918200000001e-05
3916,4.509684550000002e-05
3917,3.7642135499999895e-05
3918,3.783498499999993e-05
3919,3.718211399999992e-05
3920,3.718211399999992e-05
3921,3.718211399999992e-05
3922,3.718211399999992e-05
3923,3.718211399999992e-05
3924,3.783498499999993e-05
3925,3.946343899999992e-05
3926,4.3559221500000003e-05
3927,4.38123425e-05
3928,4.514115800000002e-05
3929,4.5046841000000016e-05
3930,4.3955519e-05
3931,4.117060349999994e-05
3932,3.955603199999992e-05
3933,4.200955249999996e-05
3934,4.8330322500000005e-05
3935,5.356181850000005e-05
3936,5.282408300000001e-05
3937,5.279799800000001e-05
3938,5.419725899999999e-05
3939,4.9658459000000014e-05
3940,4.514115800000002e-05
3941,4.763626850000002e-05
3942,5.2866633500000015e-05
3943,7.978126699999992e-05
3944,0.00010082184262500015
3945,0.00010753969241666677
3946,0.0001134917059166668
3947,0.0001192619960000001
3948,0.0001342798940000001
3949,0.00012619035350000012
3950,0.00012191956450000014
3951,0.00011942013100000012
3952,0.00011732007300000007
3953,0.00010099997362500013
3954,7.029142999999993e-05
3955,7.152498599999994e-05
3956,6.371353950000009e-05
3957,7.451106999999993e-05
3958,7.131418499999991e-05
3959,7.950505949999992e-05
3960,8.093887349999991e-05
3961,7.092115099999993e-05
3962,6.716380599999992e-05
3963,5.276093900000002e-05
3964,4.762226900000002e-05
3965,4.441111150000001e-05
3966,4.514115800000002e-05
3967,4.5066238000000016e-05
3968,4.840898550000003e-05
3969,6.221345800000009e-05
3970,6.736187549999995e-05
3971,7.478790899999996e-05
3972,7.623418649999998e-05
3973,7.910287649999997e-05
3974,8.493858350000006e-05
3975,8.430300050000009e-05
3976,7.910287649999997e-05
3977,7.936263499999997e-05
3978,8.044076099999996e-05
3979,7.964260049999991e-05
3980,8.000124049999992e-05
3981,0.00034433571549999977
3982,0.0005219270839999999
3983,0.010327106416500025
3984,0.010470483902999993
3985,0.010532040878000005
3986,0.013387257056500004
3987,0.010718807176000015
3988,0.010888454458000017
3989,0.010564891816500017
3990,0.009457693255000026
3991,0.009663009693000036
3992,0.009541497966500027
3993,0.01012760504850003
3994,0.010341631886000027
3995,0.010247619890500026
3996,0.010302113237000025
3997,0.009518345925500028
3998,0.005487860484000002
3999,0.004294891181999994
4000,0.003106302173000007
4001,0.0027128059545000003
4002,0.0023163468534999994
4003,0.002152705678000003
4004,0.001962549803500003
4005,0.0019604255675000023
4006,0.0019006495070000029
4007,0.002333881458999998
4008,0.002752307134000001
4009,0.002763656964499993
4010,0.002780502794499995
4011,0.0024990482705000007
4012,0.00229617276
4013,0.0031633551740000002
4014,0.0041254441749999935
4015,0.0045054253275000015
4016,0.0051112752880000025
4017,0.005102743964500001
4018,0.005259234004999999
4019,0.003648058804
4020,0.002124621931500001
4021,0.0014892552889999974
4022,0.0008706222164999996
4023,0.0010781794546250011
4024,0.0012654003189999997
4025,0.0019647594875000017
4026,0.0025919918399999985
4027,0.002890025894500002
4028,0.0030978555194999986
4029,0.002850925042000003
4030,0.0027464723070000007
4031,0.0021673065724999983
4032,0.0016673771299999987
4033,0.0016654044205
4034,0.0016752563835
4035,0.0018320357330000008
4036,0.001942693146
4037,0.002153399566999998
4038,0.0022901243349999997
4039,0.0020082386705000017
4040,0.0017333535655000018
4041,0.0016442378355000014
4042,0.0016180688239999985
4043,0.0032900840430000007
4044,0.004981260311999999
4045,0.005751086006999998
4046,0.00630400044599999
4047,0.0062316803834999955
4048,0.006312546235500003
4049,0.005567696976499998
4050,0.004550473230999995
4051,0.004356218053500002
4052,0.004143758470499997
4053,0.004167235967499997
4054,0.004022116696000001
4055,0.0032073048314999963
4056,0.0023912545050000012
4057,0.0018556280080000037
4058,0.0013356726180000014
4059,0.0013135375684999997
4060,0.001306193708499998
4061,0.0013726018220000008
4062,0.0014279931389999977
4063,0.0012880002839999985
4064,0.0011318042843333333
4065,0.000997796285500001
4066,0.0008521919759999995
4067,0.0009523261054999999
4068,0.0010246894360000011
4069,0.0011713561895000011
4070,0.0013261065585000024
4071,0.0013233656574999997
4072,0.0013518795615000006
4073,0.0014155628289999997
4074,0.0014704344165000001
4075,0.0017291482854999965
4076,0.001989239680500001
4077,0.0021242601415000038
4078,0.002232205724500004
4079,0.0019138276159999996
4080,0.0016147649444999985
4081,0.0011292450812499983
4082,0.0006651968304999998
4083,0.0006130598314999997
4084,0.0005791101189999997
4085,0.0006241398785000001
4086,0.0006580988069999998
4087,0.0006686545115000001
4088,0.0006713082615000002
4089,0.000972903748874999
4090,0.0012985608629999983
4091,0.001567202429999999
4092,0.0018027456120000048
4093,0.0018643079314999997
4094,0.0019273209745000026
4095,0.0015260487955000026
4096,0.001157495729500001
4097,0.0008977242044999983
4098,0.0006571969329999999
4099,0.0006794644504999992
4100,0.0007064649605000008
4101,0.0023121017830000025
4102,0.0038831973729999995
4103,0.005146624182500009
4104,0.006426305800999986
4105,0.006440721059499993
4106,0.006742871784999993
4107,0.006192849636999992
4108,0.004289548338999995
4109,0.002642664645500005
4110,0.0010633887015
4111,0.0006620150414999988
4112,0.00029358467800000016
4113,0.0004948300714999992
4114,0.0007119055075000011
4115,0.0008939069879999973
4116,0.0010629195080000015
4117,0.0010463860339583334
4118,0.001061066296541668
4119,0.0010864877465
4120,0.0011268582454999996
4121,0.0011523540855
4122,0.0011881313419999987
4123,0.0016807012114999989
4124,0.0021816684554999983
4125,0.002486805749500002
4126,0.0028180757764999925
4127,0.0037631310660000018
4128,0.004341931716499995
4129,0.004732306121500003
4130,0.0047142938125000105
4131,0.004069133377000005
4132,0.003571028601000001
4133,0.002507147737499997
4134,0.0013806888209999995
4135,0.0008872725549999997
4136,0.000453126005
4137,0.0004974084464999998
4138,0.000559219154
4139,0.0005344165836845239
4140,0.0005360521944000001
4141,0.000490423114400001
4142,0.00048767282899999954
4143,0.00042075557400000034
4144,0.0003482991484999996
4145,0.00031382409299999983
4146,0.0002988939752500001
4147,0.0002450507394999998
4148,0.0002941317302500001
4149,0.00022026142500000017
4150,0.0002141893484999997
4151,0.00023420834200000012
4152,0.00024886830799999987
4153,0.00031905758199999993
4154,0.0003875884894999998
4155,0.0003861972914999998
4156,0.0004119148124999996
4157,0.0006915175400000003
4158,0.0010009143009999995
4159,0.0011250846417499977
4160,0.0012383671599999998
4161,0.0013297320820000013
4162,0.0013615944114999975
4163,0.0012950102809999994
4164,0.001232899941500001
4165,0.0012769475435000003
4166,0.0013171325615000012
4167,0.0013403132725000003
4168,0.0013722042725000003
4169,0.0012378975249999998
4170,0.0011163316025
4171,0.0010106440094999993
4172,0.0008901023834999997
4173,0.0009208575679999989
4174,0.0009519447599999997
4175,0.0010974577325000004
4176,0.0012468811209999998
4177,0.0012120889155000005
4178,0.0012063593694999993
4179,0.001775797842500002
4180,0.002423375381499999
4181,0.0025805295474999996
4182,0.002779183514
4183,0.0028460151090000003
4184,0.0028478859019999987
4185,0.002196094962000004
4186,0.0015559965494999994
4187,0.0011349661314999995
4188,0.0006896729345000005
4189,0.0006343384730000003
4190,0.0005821565960000015
4191,0.0006256227729999997
4192,0.0006699058064999991
4193,0.0007542048924999989
4194,0.0008736284505000004
4195,0.0008124030459999997
4196,0.0007458334621
4197,0.0006098985265000005
4198,0.00043060467799999974
4199,0.0003197383766666665
4200,0.00021667511400000014
4201,0.0001937346520000001
4202,0.0001764896320999999
4203,0.00021281565249999982
4204,0.0002815544060000001
4205,0.0003035203965000006
4206,0.00029986905787500044
4207,0.00030042538437500036
4208,0.00030544123862500056
4209,0.00030649350937500064
4210,0.00030293030200000034
4211,0.0003101665570000007
4212,0.0003131547516250006
4213,0.00026160321149999965
4214,0.00030651858150000053
4215,0.0002793934615000002
4216,0.0003006497137500002
4217,0.0003543229181666662
4218,0.00048011089366666656
4219,0.0005172380854999994
4220,0.0005606087014999998
4221,0.0005376993185000009
4222,0.00048651822025000006
4223,0.0004540312749999998
4224,0.00040196121350000017
4225,0.00038359308166666654
4226,0.00037489715583333366
4227,0.0005038549769999997
4228,0.0006379650145000002
4229,0.0006971242641999999
4230,0.0007674281526250011
4231,0.0008101134464999995
4232,0.0008689259314999995
4233,0.0008254175300000001
4234,0.0007650557400000009
4235,0.0007106893384999985
4236,0.0006215309784999984
4237,0.0005242260859999994
4238,0.00044498965016666656
4239,0.00038578658999999997
4240,0.00034264494916666646
4241,0.0004043534544999993
4242,0.0004254839880000003
4243,0.0005065261140000008
4244,0.0005366633629999991
4245,0.0005167163196666657
4246,0.00047967970250000066
4247,0.0003784131539999996
4248,0.0003038686412500003
4249,0.00022230590899999976
4250,0.00018511311709999999
4251,0.00014656037100000004
4252,0.00017148669550000003
4253,0.0001885136956000001
4254,0.00021106446950000006
4255,0.00020651498799999983
4256,0.00022224058299999966
4257,0.0002611050009999997
4258,0.000268232137
4259,0.0002856578895000001
4260,0.00029368231300000013
4261,0.0002933214935000003
4262,0.0003139030067916672
4263,0.00032950078354166703
4264,0.0003654502540833336
4265,0.0003876159410000002
4266,0.00037325192616666664
4267,0.0003874433474999999
4268,0.0003822504417916674
4269,0.0003683308641666663
4270,0.00035703247483333364
4271,0.00032640345029166703
4272,0.00030069974850000024
4273,0.00026892752
4274,0.00021612347000000008
4275,0.0001742208604999999
4276,0.00014801887950000001
4277,0.000148034165
4278,0.00014742144600000002
4279,0.00018934665510000014
4280,0.0002113720359999998
4281,0.0003059661601250005
4282,0.0004039729855
4283,0.0004906913569999999
4284,0.0005715122839999993
4285,0.0005981140965000012
4286,0.0005940770255000012
4287,0.000617526374000001
4288,0.0006464474139999998
4289,0.0006496563124999994
4290,0.0006299441395000002
4291,0.0006605832925000001
4292,0.0006856220195000001
4293,0.0006185656534999993
4294,0.0005634373789999996
4295,0.0005150725519999994
4296,0.0004997038874999999
4297,0.0006290398939999999
4298,0.0007630956051
4299,0.0008857673974999993
4300,0.0009738330929999997
4301,0.0010619734111250016
4302,0.0011214411488333336
4303,0.0009821325005
4304,0.0008214020989999994
4305,0.0008807409885
4306,0.0008975125609999995
4307,0.0010120063898333338
4308,0.0011105080370000017
4309,0.0016066541944999987
4310,0.0020933613100000015
4311,0.002241749911500002
4312,0.0023453790525000038
4313,0.0025336618080000015
4314,0.002713307242000001
4315,0.0022814107420000024
4316,0.0020059158200000033
4317,0.0017392124239999996
4318,0.0014360176484999993
4319,0.0011388546809999996
4320,0.0008280173224999994
4321,0.0005580095089999995
4322,0.0003131093560000003
4323,0.0002749985544999999
4324,0.00021337302649999967
4325,0.00025465113399999973
4326,0.000323424969416667
4327,0.0006968236239999988
4328,0.0010393321290833334
4329,0.0013613934980000028
4330,0.0016642578705000017
4331,0.0019524090644999987
4332,0.002230135886000002
4333,0.002264228890000003
4334,0.0022517114989999993
4335,0.0022287934065000014
4336,0.0022953446885000035
4337,0.002198883997999999
4338,0.002086108829500004
4339,0.0017811044225000002
4340,0.0014139320069999997
4341,0.0012881018124999994
4342,0.0011389916480000002
4343,0.0011182652909999993
4344,0.0011365974154999997
4345,0.0011609804080000004
4346,0.0012307129749999984
4347,0.001195063643499998
4348,0.0011628828214999994
4349,0.0013500764450000006
4350,0.001566557644999999
4351,0.0018848401740000004
4352,0.002239252248000002
4353,0.002136417348499999
4354,0.002164999243500003
4355,0.0019534697060000013
4356,0.0017624970490000022
4357,0.0016360931114999997
4358,0.0014941784704999982
4359,0.0020977817470000017
4360,0.0027274006784999976
4361,0.0030330384539999982
4362,0.0033001340884999957
4363,0.003101744851500001
4364,0.0028403322044999973
4365,0.0020964157705000027
4366,0.0013732695060000005
4367,0.0008654880245000003
4368,0.00038835198249999976
4369,0.0010756046480000004
4370,0.0018244944199999993
4371,0.0023282196555000022
4372,0.002792584124
4373,0.0028785268040000004
4374,0.0028142973759999997
4375,0.0022468144140000007
4376,0.0015294450925000013
4377,0.0010285465434999987
4378,0.0005276212933999993
4379,0.0005665524599000012
4380,0.0005597883399999994
4381,0.0018847744555000037
4382,0.003267761107499999
4383,0.005361779158000005
4384,0.007154163531500001
4385,0.009674075211500037
4386,0.009758513345000037
4387,0.009376484552000026
4388,0.006907957260500007
4389,0.0053620878640000015
4390,0.0034966810379999974
4391,0.0028499554369999934
4392,0.0022073896860000017
4393,0.002275690056500003
4394,0.0023757735575000018
4395,0.0020188933230000003
4396,0.0017082066360000058
4397,0.0015071375045000027
4398,0.0012490334174999989
4399,0.0010973783110000024
4400,0.0009293693414999994
4401,0.0008437416934999997
4402,0.0007120155270000004
4403,0.0006207036235000016
4404,0.0005345034879999995
4405,0.00041112999399999976
4406,0.00035141937250000014
4407,0.0003443207284999998
4408,0.00017681360100000004
4409,0.00013515394950000008
4410,9.242126982500002e-05
4411,9.905038462500015e-05
4412,0.0001111720532083335
4413,0.00012088406070000011
4414,0.00012808165850000016
4415,0.00012434240965000017
4416,0.00015183515315000007
4417,0.0001276147198750001
4418,0.00010156622020000002
4419,7.946169699999994e-05
4420,7.331272249999996e-05
4421,9.365763470000006e-05
